isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-17,1998,8,89.8033,89.8033,89.8033,89.8033,94.3585,127545.4229,922.0151,1363756.0,,346895175.0,,-0.0416667555955855,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-18,1998,8,147.0335,147.5286,144.5582,146.5385,147.0335,713386872.7601,4832701.1801,54855000.0,,203292136432.0,,0.0312495616434513,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-18,1998,8,94.3585,97.6123,94.3585,94.3585,100.866,156742.5678,1075.6843,1363756.0,,346895175.0,,0.0507241938770626,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-18,1998,8,97.8769,98.8557,94.9406,97.3875,97.8769,350249130.4263,3515757.0699,24363000.0,,73835831485.0,,0.0362695233093914,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-18,1998,8,97.3978,98.3766,94.4611,96.9083,97.3978,206474429.6848,2076722.2485,24363000.0,,29533841775.0,,0.0364588487810693,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-18,1998,8,142.0866,142.0866,139.1161,141.5915,142.0866,60750372.7005,426671.5712,54855000.0,,44490305568.0,,0.0398556213485439,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-19,1998,8,97.6123,97.6123,97.6123,92.4063,100.866,115251.8881,768.3459,1363756.0,,346895175.0,,0.0344833798756869,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-19,1998,8,96.4087,99.8344,95.43,95.43,96.4087,133733286.6062,1340502.2145,24363000.0,,73835831485.0,,-0.0150004750865628,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-19,1998,8,95.9294,99.8449,94.9506,94.9506,95.9294,90748348.5057,911452.2782,24363000.0,,29533841775.0,,-0.0150763158921454,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-19,1998,8,140.1063,143.5718,139.1161,139.1161,140.1063,83961995.3623,590611.3225,54855000.0,,44490305568.0,,-0.0139372748732111,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-19,1998,8,145.0533,148.5187,144.0631,144.5582,145.0533,428455128.7412,2914706.484,54855000.0,,203292136432.0,,-0.0134676791343468,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-20,1998,8,137.1358,140.1063,135.1555,136.1457,137.1358,50682204.6377,365043.556,54855000.0,,44490305568.0,,-0.0212017589501686,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-20,1998,8,97.6123,97.6123,97.6123,94.3585,98.5884,23050.3776,153.6692,1363756.0,,346895175.0,,0.0,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-20,1998,8,95.9194,96.8981,93.9618,95.43,95.9194,227161890.1246,2316714.1795,24363000.0,,73835831485.0,,-0.0050752681033973,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-20,1998,8,95.44,96.4189,93.4823,94.9506,95.44,82407110.7875,846791.1089,24363000.0,,29533841775.0,,-0.0051016685187231,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-20,1998,8,141.0928,144.5582,140.1027,140.5977,141.0928,500691430.9984,3486195.0824,54855000.0,,203292136432.0,,-0.0273037566191185,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-21,1998,8,90.5456,95.44,89.5668,90.0562,90.5456,119712304.6083,1266461.9675,24363000.0,,29533841775.0,,-0.0512824811399832,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-21,1998,8,97.6123,97.6123,97.6123,91.4302,98.263,23050.3776,153.6692,1363756.0,,346895175.0,,0.0,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-21,1998,8,136.1422,140.5977,135.152,135.6471,136.1422,474741219.9202,3420294.295,54855000.0,,203292136432.0,,-0.0350875452184662,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-21,1998,8,91.0255,95.9194,90.5361,90.5361,91.0255,261724697.3954,2738920.0358,24363000.0,,73835831485.0,,-0.051020961348799,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-21,1998,8,131.1949,135.6506,130.2048,130.6998,131.1949,97185244.9147,725922.088,54855000.0,,44490305568.0,,-0.0433212917414708,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-24,1998,8,91.0255,93.4724,90.0467,90.5361,91.0255,188894428.2997,2015873.0181,24363000.0,,73835831485.0,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-24,1998,8,,,,89.1526,94.3585,,,1363756.0,,346895175.0,,,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-24,1998,8,90.5456,92.5034,89.5668,90.0562,90.5456,115829262.2006,1239491.1242,24363000.0,,29533841775.0,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-24,1998,8,133.6668,137.6273,132.6767,133.1718,133.6668,533002503.2336,3912433.2955,54855000.0,,203292136432.0,,-0.0181824592227832,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-24,1998,8,128.7195,133.6703,128.7195,128.2245,128.7195,59635386.4618,453639.1932,54855000.0,,44490305568.0,,-0.0188681114890897,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-25,1998,8,135.6471,137.1323,133.6668,135.152,135.6471,471930455.895,3450649.0562,54855000.0,,203292136432.0,,0.0148151971918233,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-25,1998,8,90.5361,92.4937,89.5574,90.0467,90.5361,260762222.0732,2792832.6551,24363000.0,,73835831485.0,,-0.0053765153720659,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-25,1998,8,94.3585,94.3585,87.8511,91.1048,93.057,182866.3292,1306.1881,1363756.0,,346895175.0,,,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-25,1998,8,90.0562,92.014,88.5879,89.5668,90.0562,134334226.4087,1447138.3202,24363000.0,,29533841775.0,,-0.0054050113975718,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-25,1998,8,130.6998,131.69,129.2146,130.2048,130.6998,92186004.077,697725.3597,54855000.0,,44490305568.0,,0.0153846153846153,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-26,1998,8,133.6703,135.1555,129.2146,133.1752,133.6703,86653507.8534,643975.9461,54855000.0,,44490305568.0,,0.0227276552833286,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-26,1998,8,89.1526,89.1526,87.8511,89.1526,95.0093,356512.5073,2612.3761,1363756.0,,346895175.0,,-0.0551715001828133,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-26,1998,8,88.5879,89.0773,87.1196,88.5879,89.0773,169871064.1808,1881247.2277,24363000.0,,29533841775.0,,-0.0163042633377823,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-26,1998,8,89.068,89.5574,87.5998,89.068,89.5574,310997817.4488,3437207.3807,24363000.0,,73835831485.0,,-0.0162156311128931,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-26,1998,8,138.1224,140.1027,134.1619,138.1224,138.6175,442189786.0514,3179878.1228,54855000.0,,203292136432.0,,0.01824808639477,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-27,1998,8,136.6372,139.6076,135.152,136.1422,136.6372,574103404.3129,4166022.5554,54855000.0,,203292136432.0,,-0.0107527815908208,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-27,1998,8,87.1104,90.0467,86.1317,86.6211,87.1104,533407793.6462,5914289.3298,24363000.0,,73835831485.0,,-0.0219787128935196,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-27,1998,8,86.6302,89.5668,85.1619,85.6513,86.6302,223373466.6606,2478020.9376,24363000.0,,29533841775.0,,-0.0220989548234014,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-27,1998,8,83.2958,88.5018,83.2958,83.2958,93.7078,931235.256,7068.7825,1363756.0,,346895175.0,,-0.0656941020228238,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-27,1998,8,131.1949,135.6506,130.6998,130.6998,131.1949,71853731.0387,540958.2565,54855000.0,,44490305568.0,,-0.0185186986189154,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-28,1998,8,85.1529,87.5998,81.2378,84.6635,85.1529,293498256.1051,3421510.1118,24363000.0,,73835831485.0,,-0.0224714844610975,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-28,1998,8,78.7406,82.3197,78.0898,78.7406,82.6451,874377.6579,7145.6171,1363756.0,,346895175.0,,-0.0546870310387798,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
